2021-10-07 11:08:50 UTC Syncing #13371439 0x2493…0f64     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+    5 Qed Ancient:#12754589 LI:#13371445   26/50 peers   744 bytes chain    1 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 11:08:55 UTC Syncing #13371439 0x2493…0f64     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+    7 Qed Ancient:#12754589 LI:#13371447   26/50 peers   744 bytes chain    1 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 11:09:03 UTC Syncing #13371439 0x2493…0f64     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+    9 Qed Ancient:#12754589 LI:#13371449   26/50 peers   744 bytes chain    2 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 11:09:05 UTC Syncing #13371440 0x5569…1043     0.20 blk/s  109.6 tx/s    6.0 Mgas/s      0+   10 Qed Ancient:#12754590 LI:#13371450   26/50 peers    144 KiB chain    1 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 11:09:10 UTC Syncing #13371440 0x5569…1043     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   10 Qed Ancient:#12754590 LI:#13371450   25/25 peers    144 KiB chain    1 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 11:09:15 UTC Syncing #13371440 0x5569…1043     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   11 Qed Ancient:#12754590 LI:#13371451   25/25 peers    144 KiB chain    2 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 11:09:20 UTC Syncing #13371440 0x5569…1043     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   11 Qed Ancient:#12754590 LI:#13371451   25/25 peers    144 KiB chain    2 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 11:09:25 UTC Syncing #13371440 0x5569…1043     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   11 Qed Ancient:#12754590 LI:#13371451   25/25 peers    144 KiB chain    2 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 11:09:30 UTC Syncing #13371440 0x5569…1043     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   12 Qed Ancient:#12754590 LI:#13371452   25/25 peers    144 KiB chain    2 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 11:09:35 UTC Syncing #13371440 0x5569…1043     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   12 Qed Ancient:#12754590 LI:#13371452   25/25 peers    144 KiB chain    2 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 11:09:40 UTC Syncing #13371441 0x049a…eca7     0.20 blk/s   62.6 tx/s    6.0 Mgas/s      0+   11 Qed Ancient:#12754591 LI:#13371452   27/50 peers    215 KiB chain    2 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 11:09:45 UTC Syncing #13371441 0x049a…eca7     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   11 Qed Ancient:#12754591 LI:#13371452   27/50 peers    215 KiB chain    2 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 11:09:50 UTC Syncing #13371441 0x049a…eca7     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   11 Qed Ancient:#12754591 LI:#13371452   28/50 peers    215 KiB chain    2 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 11:09:55 UTC Syncing #13371442 0xe225…159f     0.20 blk/s   48.4 tx/s    4.0 Mgas/s      0+   10 Qed Ancient:#12754592 LI:#13371452   28/50 peers    215 KiB chain    2 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 11:10:00 UTC Syncing #13371443 0x71d3…c861     0.20 blk/s    4.6 tx/s    0.3 Mgas/s      0+    9 Qed Ancient:#12754593 LI:#13371452   29/50 peers    215 KiB chain    1 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 11:10:05 UTC Syncing #13371443 0x71d3…c861     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   12 Qed Ancient:#12754593 LI:#13371454   29/50 peers    215 KiB chain    3 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 11:10:10 UTC Syncing #13371444 0xb5b3…6b90     0.20 blk/s   52.6 tx/s    4.1 Mgas/s      0+   12 Qed Ancient:#12754593 LI:#13371454   29/50 peers    215 KiB chain    3 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 11:10:15 UTC Syncing #13371444 0xb5b3…6b90     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   11 Qed Ancient:#12754594 LI:#13371454   29/50 peers    355 KiB chain    3 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 11:10:20 UTC Syncing #13371445 0xff8b…5266     0.20 blk/s    5.6 tx/s    0.4 Mgas/s      0+   12 Qed Ancient:#12754595 LI:#13371456   28/50 peers    356 KiB chain    3 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 11:10:25 UTC Syncing #13371445 0xff8b…5266     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   12 Qed Ancient:#12754595 LI:#13371456   28/50 peers    356 KiB chain    3 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 11:10:30 UTC Syncing #13371446 0x511b…c10f     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   12 Qed Ancient:#12754595 LI:#13371456   28/50 peers    356 KiB chain    3 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 11:10:35 UTC Syncing #13371446 0x511b…c10f     0.20 blk/s   24.2 tx/s    1.5 Mgas/s      0+   11 Qed Ancient:#12754596 LI:#13371456   28/50 peers    356 KiB chain    3 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 11:10:40 UTC Syncing #13371446 0x511b…c10f     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   11 Qed Ancient:#12754596 LI:#13371456   28/50 peers    356 KiB chain    3 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 11:10:45 UTC Syncing #13371447 0x5a60…bd27     0.20 blk/s   20.2 tx/s    1.9 Mgas/s      0+   10 Qed Ancient:#12754597 LI:#13371456   28/50 peers    356 KiB chain    2 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 11:10:50 UTC Syncing #13371448 0xce3c…cedd     0.20 blk/s   13.6 tx/s    1.1 Mgas/s      0+    9 Qed Ancient:#12754598 LI:#13371456   28/50 peers    356 KiB chain    2 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 11:10:55 UTC Syncing #13371448 0xce3c…cedd     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+    9 Qed Ancient:#12754598 LI:#13371456   28/50 peers    356 KiB chain    2 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 11:11:00 UTC Syncing #13371449 0x43dd…984d     0.20 blk/s   31.0 tx/s    3.3 Mgas/s      0+    8 Qed Ancient:#12754599 LI:#13371456   28/50 peers    357 KiB chain    2 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 11:11:05 UTC Syncing #13371450 0x6cc5…2590     0.20 blk/s   12.0 tx/s    0.8 Mgas/s      0+    8 Qed Ancient:#12754600 LI:#13371457   28/50 peers    358 KiB chain    2 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 11:11:10 UTC Syncing #13371450 0x6cc5…2590     0.20 blk/s   28.6 tx/s    1.7 Mgas/s      0+    8 Qed Ancient:#12754601 LI:#13371458   28/50 peers    553 KiB chain    3 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 11:11:15 UTC Syncing #13371450 0x6cc5…2590     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+    8 Qed Ancient:#12754601 LI:#13371458   28/50 peers    553 KiB chain    3 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 11:11:20 UTC Syncing #13371450 0x6cc5…2590     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+    8 Qed Ancient:#12754601 LI:#13371458   28/50 peers    553 KiB chain    3 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 11:11:25 UTC Syncing #13371450 0x6cc5…2590     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+    8 Qed Ancient:#12754601 LI:#13371458   29/50 peers    553 KiB chain    3 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
