2021-10-08 01:45:49 UTC Syncing #13375357 0xeba5…0bc6     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+    7 Qed Ancient:#12940184 LI:#13375365    1/25 peers      4 MiB chain    2 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-08 01:45:49 UTC Syncing #13375355 0x7043…ec75     0.20 blk/s   83.6 tx/s    6.0 Mgas/s      0+    9 Qed Ancient:#12940182 LI:#13375365    1/25 peers      4 MiB chain    3 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-08 01:45:49 UTC Syncing #13375357 0xeba5…0bc6     0.30 blk/s  133.9 tx/s    8.4 Mgas/s      0+    7 Qed Ancient:#12940184 LI:#13375365    1/25 peers      4 MiB chain    2 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-08 01:46:05 UTC Syncing #13375357 0xeba5…0bc6     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+    8 Qed Ancient:#12940184 LI:#13375366    1/25 peers      4 MiB chain    2 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-08 01:46:05 UTC Syncing #13375359 0x26b9…4f93     0.21 blk/s   46.6 tx/s    4.0 Mgas/s      0+    6 Qed Ancient:#12940186 LI:#13375366    1/25 peers      4 MiB chain    1 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-08 01:46:05 UTC Syncing #13375360 0x16e5…ca24     0.30 blk/s   75.7 tx/s    6.3 Mgas/s      0+    5 Qed Ancient:#12940187 LI:#13375366    1/25 peers      4 MiB chain    1 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-08 01:46:30 UTC Updated conversion rate to Ξ1 = US$3595.39 (1324447.4 wei/gas)
2021-10-08 01:46:35 UTC  Ancient:#12940775 AB:#12943293    0/25 peers      4 MiB chain  0 bytes queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-08 01:46:35 UTC Imported #13375367 0x5da6…3709 (232 txs, 12.12 Mgas, 5513 ms, 60.33 KiB)
2021-10-08 01:47:03 UTC  Ancient:#12943097 AB:#12943293    0/25 peers    572 KiB chain  0 bytes queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-08 01:47:33 UTC  Ancient:#12943293 AB:#12943293    0/25 peers      4 MiB chain  0 bytes queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-08 01:48:16 UTC  Ancient:#12943293 AB:#12943293    0/25 peers      4 MiB chain  0 bytes queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-08 01:48:16 UTC  Ancient:#12943293 AB:#12943293    0/25 peers      4 MiB chain  0 bytes queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-08 01:48:16 UTC  Ancient:#12943293 AB:#12943293    0/25 peers      4 MiB chain  0 bytes queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-08 01:48:28 UTC Syncing #13375367 0x5da6…3709     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+    0 Qed Ancient:#12943293 LI:#13375367    1/25 peers      4 MiB chain  0 bytes queue  RPC:  0 conn,    0 req/s,    0 µs
