2021-10-07 12:29:31 UTC Syncing #13371822 0x51e0…09dc     0.47 blk/s   68.2 tx/s    4.7 Mgas/s      0+    8 Qed Ancient:#12766802 LI:#13371831   18/25 peers      5 MiB chain    2 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 12:29:37 UTC Syncing #13371823 0x9692…5889     0.20 blk/s   19.6 tx/s    0.7 Mgas/s      0+    7 Qed Ancient:#12766803 LI:#13371831   17/25 peers      5 MiB chain    2 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 12:29:38 UTC Syncing #13371823 0x9692…5889     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+    7 Qed Ancient:#12766803 LI:#13371831   17/25 peers      5 MiB chain    2 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 12:29:45 UTC Syncing #13371823 0x9692…5889     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+    8 Qed Ancient:#12766803 LI:#13371832   17/25 peers      5 MiB chain    2 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 12:29:53 UTC Syncing #13371823 0x9692…5889     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+    8 Qed Ancient:#12766803 LI:#13371832   17/25 peers      5 MiB chain    2 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 12:29:53 UTC Syncing #13371823 0x9692…5889     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+    8 Qed Ancient:#12766803 LI:#13371832   17/25 peers      5 MiB chain    2 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 12:30:04 UTC Syncing #13371824 0x78d1…aaff     0.10 blk/s   48.9 tx/s    3.0 Mgas/s      0+    8 Qed Ancient:#12766804 LI:#13371833   16/25 peers      5 MiB chain    2 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 12:30:04 UTC Syncing #13371824 0x78d1…aaff     0.20 blk/s   97.8 tx/s    6.0 Mgas/s      0+    8 Qed Ancient:#12766804 LI:#13371833   16/25 peers      5 MiB chain    2 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 12:30:08 UTC Syncing #13371824 0x78d1…aaff     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+    8 Qed Ancient:#12766804 LI:#13371833   15/25 peers      5 MiB chain    2 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 12:30:13 UTC Syncing #13371824 0x78d1…aaff     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+    8 Qed Ancient:#12766804 LI:#13371833   15/25 peers      5 MiB chain    2 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 12:30:18 UTC Syncing #13371824 0x78d1…aaff     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+    9 Qed Ancient:#12766804 LI:#13371834   15/25 peers      5 MiB chain    2 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 12:30:29 UTC Syncing #13371825 0x826d…f919     0.20 blk/s   56.4 tx/s    4.9 Mgas/s      0+    8 Qed Ancient:#12766805 LI:#13371834   15/25 peers      5 MiB chain    2 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 12:30:29 UTC Syncing #13371825 0x826d…f919     0.10 blk/s   28.2 tx/s    2.5 Mgas/s      0+    8 Qed Ancient:#12766805 LI:#13371834   15/25 peers      5 MiB chain    2 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 12:30:33 UTC Syncing #13371825 0x826d…f919     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   10 Qed Ancient:#12766805 LI:#13371836   15/25 peers      5 MiB chain    2 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 12:30:43 UTC Syncing #13371826 0x7e03…5049     0.20 blk/s   43.2 tx/s    3.1 Mgas/s      0+    9 Qed Ancient:#12766806 LI:#13371836   15/25 peers      5 MiB chain    2 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 12:30:43 UTC Syncing #13371827 0xe98e…c4ba     0.20 blk/s   33.1 tx/s    2.5 Mgas/s      0+    8 Qed Ancient:#12766807 LI:#13371836   15/25 peers      5 MiB chain    2 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 12:30:51 UTC Syncing #13371828 0x7d0d…e2f5     0.20 blk/s   20.4 tx/s    1.1 Mgas/s      0+    8 Qed Ancient:#12766808 LI:#13371837   16/25 peers      5 MiB chain    2 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 12:31:02 UTC Syncing #13371828 0x7d0d…e2f5     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+    9 Qed Ancient:#12766808 LI:#13371838   16/25 peers      5 MiB chain    2 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 12:31:02 UTC Syncing #13371828 0x7d0d…e2f5     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+    9 Qed Ancient:#12766808 LI:#13371838   16/25 peers      5 MiB chain    2 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 12:31:03 UTC Syncing #13371828 0x7d0d…e2f5     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   10 Qed Ancient:#12766808 LI:#13371839   16/25 peers      5 MiB chain    2 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 12:31:23 UTC Syncing #13371829 0xd208…b08f     0.07 blk/s   18.6 tx/s    1.6 Mgas/s      0+    9 Qed Ancient:#12766809 LI:#13371839   15/25 peers      5 MiB chain    2 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 12:31:23 UTC Syncing #13371829 0xd208…b08f     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+    9 Qed Ancient:#12766809 LI:#13371839   15/25 peers      5 MiB chain    2 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 12:31:23 UTC Syncing #13371829 0xd208…b08f     0.20 blk/s   55.8 tx/s    4.8 Mgas/s      0+    9 Qed Ancient:#12766809 LI:#13371839   15/25 peers      5 MiB chain    2 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 12:31:23 UTC Syncing #13371829 0xd208…b08f     0.10 blk/s   27.9 tx/s    2.4 Mgas/s      0+    9 Qed Ancient:#12766809 LI:#13371839   15/25 peers      5 MiB chain    2 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 12:31:28 UTC Syncing #13371829 0xd208…b08f     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+    9 Qed Ancient:#12766809 LI:#13371839   14/25 peers      5 MiB chain    2 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 12:31:33 UTC Syncing #13371829 0xd208…b08f     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+    9 Qed Ancient:#12766809 LI:#13371839   14/25 peers      5 MiB chain    2 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 12:31:38 UTC Syncing #13371829 0xd208…b08f     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   10 Qed Ancient:#12766809 LI:#13371840   17/25 peers      5 MiB chain    2 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
