2021-10-08 09:29:27 UTC Syncing #13377380 0xb2c4…7dd5     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   32 Qed Ancient:#13030890 LI:#13377412    0/25 peers      5 MiB chain    8 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-08 09:29:37 UTC Syncing #13377381 0x7383…d30b     0.10 blk/s   40.9 tx/s    3.0 Mgas/s      0+   31 Qed Ancient:#13030891 LI:#13377412    0/25 peers      5 MiB chain    7 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-08 09:29:37 UTC Syncing #13377381 0x7383…d30b     0.20 blk/s   81.8 tx/s    5.9 Mgas/s      0+   31 Qed Ancient:#13030891 LI:#13377412    0/25 peers      5 MiB chain    7 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-08 09:29:46 UTC Syncing #13377382 0x0e53…3470     0.20 blk/s  111.4 tx/s    6.0 Mgas/s      0+   30 Qed Ancient:#13030892 LI:#13377412    1/25 peers      5 MiB chain    7 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-08 09:29:47 UTC Syncing #13377383 0xb6ac…04eb     0.20 blk/s   46.0 tx/s    6.0 Mgas/s      0+   29 Qed Ancient:#13030893 LI:#13377412    0/25 peers      5 MiB chain    7 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-08 09:29:59 UTC Syncing #13377386 0x075e…7dfc     0.30 blk/s   41.4 tx/s    2.8 Mgas/s      0+   29 Qed Ancient:#13030896 LI:#13377415    3/25 peers      5 MiB chain    7 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-08 09:29:59 UTC Syncing #13377383 0xb6ac…04eb     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   32 Qed Ancient:#13030893 LI:#13377415    3/25 peers      5 MiB chain    8 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-08 09:30:07 UTC Syncing #13377387 0xdfa2…d9f2     0.40 blk/s   64.8 tx/s    4.5 Mgas/s      0+   28 Qed Ancient:#13030897 LI:#13377415    2/25 peers      5 MiB chain    7 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-08 09:30:07 UTC Syncing #13377386 0x075e…7dfc     0.60 blk/s   82.8 tx/s    5.6 Mgas/s      0+   29 Qed Ancient:#13030896 LI:#13377415    2/25 peers      5 MiB chain    7 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-08 09:30:15 UTC Syncing #13377388 0x28c0…f7bc     0.40 blk/s  120.0 tx/s    9.4 Mgas/s      0+   27 Qed Ancient:#13030898 LI:#13377415    2/25 peers      5 MiB chain    7 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-08 09:30:37 UTC Syncing #13377388 0x28c0…f7bc     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   27 Qed Ancient:#13030898 LI:#13377415    2/25 peers      5 MiB chain    7 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
