2021-10-08 05:27:09 UTC Syncing #13376288 0xaa13…a492     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   23 Qed Ancient:#12983956 LI:#13376310   16/25 peers      3 MiB chain    5 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-08 05:27:20 UTC Syncing #13376292 0xb2ac…618c     0.40 blk/s   70.8 tx/s    4.4 Mgas/s      0+   19 Qed Ancient:#12983960 LI:#13376310   13/25 peers      3 MiB chain    5 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-08 05:27:20 UTC Syncing #13376289 0xccb4…1240     0.20 blk/s   79.0 tx/s    4.9 Mgas/s      0+   22 Qed Ancient:#12983957 LI:#13376310   13/25 peers      3 MiB chain    5 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-08 05:27:27 UTC Syncing #13376293 0x1c77…2420     0.80 blk/s   76.0 tx/s    5.0 Mgas/s      0+   18 Qed Ancient:#12983961 LI:#13376311   13/25 peers      3 MiB chain    5 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-08 05:27:34 UTC Syncing #13376295 0x6331…fec0     0.20 blk/s   59.7 tx/s    3.6 Mgas/s      0+   18 Qed Ancient:#12983963 LI:#13376312   13/25 peers      5 MiB chain    4 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-08 05:27:34 UTC Syncing #13376294 0xaa69…637a     0.20 blk/s   18.8 tx/s    1.3 Mgas/s      0+   19 Qed Ancient:#12983962 LI:#13376312   13/25 peers      3 MiB chain    5 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-08 05:27:41 UTC Syncing #13376295 0x6331…fec0     0.20 blk/s  101.8 tx/s    6.0 Mgas/s      0+   17 Qed Ancient:#12983964 LI:#13376312   12/25 peers      5 MiB chain    4 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-08 05:27:49 UTC Syncing #13376297 0xea3a…0574     0.40 blk/s   27.2 tx/s    2.4 Mgas/s      0+   15 Qed Ancient:#12983966 LI:#13376312   12/25 peers      5 MiB chain    4 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-08 05:27:49 UTC Syncing #13376298 0x504d…9ede     0.20 blk/s   18.8 tx/s    2.5 Mgas/s      0+   15 Qed Ancient:#12983967 LI:#13376313   12/25 peers      5 MiB chain    4 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-08 05:27:56 UTC Syncing #13376298 0x504d…9ede     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   15 Qed Ancient:#12983967 LI:#13376313   12/25 peers      5 MiB chain    4 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-08 05:28:03 UTC Syncing #13376299 0x6d3f…8641     0.40 blk/s   40.8 tx/s    5.2 Mgas/s      0+   14 Qed Ancient:#12983969 LI:#13376314   12/25 peers      5 MiB chain    4 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-08 05:28:04 UTC Syncing #13376299 0x6d3f…8641     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   16 Qed Ancient:#12983969 LI:#13376316   11/25 peers      5 MiB chain    4 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-08 05:28:12 UTC Syncing #13376302 0x19fd…6552     0.60 blk/s  102.8 tx/s    7.8 Mgas/s      0+   13 Qed Ancient:#12983972 LI:#13376316   11/25 peers      5 MiB chain    3 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-08 05:28:20 UTC Syncing #13376302 0x19fd…6552     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   14 Qed Ancient:#12983972 LI:#13376318   11/25 peers      5 MiB chain    3 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-08 05:28:20 UTC Syncing #13376302 0x19fd…6552     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   14 Qed Ancient:#12983972 LI:#13376318   11/25 peers      5 MiB chain    3 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-08 05:28:29 UTC Syncing #13376304 0x172d…f593     0.40 blk/s   54.2 tx/s    7.0 Mgas/s      0+   13 Qed Ancient:#12983975 LI:#13376318   11/25 peers      5 MiB chain    4 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-08 05:28:35 UTC Syncing #13376305 0xb6f5…cca8     0.10 blk/s    5.2 tx/s    0.4 Mgas/s      0+   12 Qed Ancient:#12983976 LI:#13376318   10/25 peers      5 MiB chain    3 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-08 05:28:35 UTC Syncing #13376305 0xb6f5…cca8     0.20 blk/s   10.4 tx/s    0.8 Mgas/s      0+   12 Qed Ancient:#12983976 LI:#13376318   10/25 peers      5 MiB chain    3 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-08 05:28:43 UTC Syncing #13376306 0xa696…01f4     0.20 blk/s   81.2 tx/s    6.0 Mgas/s      0+   12 Qed Ancient:#12983977 LI:#13376319    9/25 peers      5 MiB chain    3 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-08 05:28:44 UTC Syncing #13376306 0xa696…01f4     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   12 Qed Ancient:#12983977 LI:#13376319    7/25 peers      5 MiB chain    3 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-08 05:28:51 UTC Syncing #13376308 0x81c8…5030     0.40 blk/s  128.4 tx/s    9.2 Mgas/s      0+   10 Qed Ancient:#12983979 LI:#13376319    7/25 peers      5 MiB chain    3 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-08 05:28:57 UTC Syncing #13376309 0xed68…6c54     0.20 blk/s   34.8 tx/s    1.6 Mgas/s      0+    9 Qed Ancient:#12983981 LI:#13376320    7/25 peers      5 MiB chain    2 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-08 05:28:59 UTC Syncing #13376309 0xed68…6c54     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   10 Qed Ancient:#12983981 LI:#13376320    6/25 peers      5 MiB chain    2 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-08 05:29:09 UTC Syncing #13376310 0x29ed…0aa4     0.20 blk/s   92.0 tx/s    6.0 Mgas/s      0+    9 Qed Ancient:#12983982 LI:#13376320    6/25 peers      5 MiB chain    2 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-08 05:29:09 UTC Syncing #13376312 0x64be…719e     0.30 blk/s   81.8 tx/s    5.6 Mgas/s      0+    7 Qed Ancient:#12983984 LI:#13376320    6/25 peers      5 MiB chain    2 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-08 05:29:16 UTC Syncing #13376313 0xe76e…3d80     0.60 blk/s  116.8 tx/s    9.0 Mgas/s      0+    7 Qed Ancient:#12983984 LI:#13376320    6/25 peers      5 MiB chain    2 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
