2021-10-08 06:46:03 UTC Syncing #13376653 0x031a…6fdd     0.20 blk/s    7.2 tx/s    1.2 Mgas/s      0+   12 Qed Ancient:#13000963 LI:#13376666    3/25 peers      5 MiB chain    4 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-08 06:46:08 UTC Syncing #13376653 0x031a…6fdd     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   12 Qed Ancient:#13000963 LI:#13376666    3/25 peers      5 MiB chain    4 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-08 06:46:11 UTC Syncing #13376653 0x031a…6fdd     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   12 Qed Ancient:#13000963 LI:#13376666    3/25 peers      5 MiB chain    4 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-08 06:46:16 UTC Syncing #13376653 0x031a…6fdd     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   12 Qed Ancient:#13000963 LI:#13376666    2/25 peers      5 MiB chain    4 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-08 06:46:25 UTC Syncing #13376654 0xa98a…738e     0.20 blk/s   31.4 tx/s    2.1 Mgas/s      0+   13 Qed Ancient:#13000964 LI:#13376668    4/25 peers      5 MiB chain    4 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-08 06:46:26 UTC Syncing #13376654 0xa98a…738e     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   13 Qed Ancient:#13000964 LI:#13376668    5/25 peers      5 MiB chain    4 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-08 06:47:49 UTC Syncing #13376655 0x678b…2c47     0.02 blk/s    5.1 tx/s    0.3 Mgas/s      0+   15 Qed Ancient:#13001703 LI:#13376670    7/25 peers    0 bytes chain    5 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-08 06:48:09 UTC Syncing #13376655 0x678b…2c47     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   16 Qed Ancient:#13002076 LI:#13376672    7/25 peers    0 bytes chain    6 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-08 06:48:12 UTC Syncing #13376655 0x678b…2c47     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   18 Qed Ancient:#13002347 LI:#13376672    6/25 peers      4 MiB chain    7 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-08 06:48:29 UTC Syncing #13376655 0x678b…2c47     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   19 Qed Ancient:#13002612 LI:#13376673    4/25 peers      4 MiB chain    7 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-08 06:49:04 UTC Syncing #13376656 0x5a28…d2e7     0.03 blk/s   10.0 tx/s    0.5 Mgas/s      0+   19 Qed Ancient:#13002903 LI:#13376674    5/25 peers    0 bytes chain    7 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
