2021-10-08 00:23:58 UTC  Ancient:#12925283 AB:#12925844    1/25 peers      2 KiB chain  0 bytes queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-08 00:24:41 UTC  Ancient:#12925844 AB:#12925844    0/25 peers      4 MiB chain  253 KiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-08 00:25:01 UTC Imported #13374972 0x9030…cf8b (153 txs, 15.64 Mgas, 14855 ms, 78.61 KiB)
2021-10-08 00:25:11 UTC  Ancient:#12925844 AB:#12925844    0/25 peers      5 MiB chain  0 bytes queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-08 00:25:41 UTC  Ancient:#12925844 AB:#12925844    0/25 peers      5 MiB chain  0 bytes queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-08 00:26:07 UTC Syncing #13374972 0x9030…cf8b     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+    0 Qed Ancient:#12925844 LI:#13374972    2/25 peers      5 MiB chain  0 bytes queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-08 00:26:14 UTC Syncing #13374972 0x9030…cf8b     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   17 Qed Ancient:#12925844 LI:#13374990    2/25 peers      5 MiB chain    4 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-08 00:26:16 UTC Syncing #13374972 0x9030…cf8b     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   17 Qed Ancient:#12925844 LI:#13374990    3/25 peers      5 MiB chain    4 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-08 00:26:24 UTC Syncing #13374973 0xe668…e8c8     0.20 blk/s   28.2 tx/s    2.2 Mgas/s      0+   17 Qed Ancient:#12925845 LI:#13374991    4/25 peers      5 MiB chain    4 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-08 00:26:26 UTC Syncing #13374974 0x50e2…ec9a     0.20 blk/s   24.0 tx/s    1.1 Mgas/s      0+   16 Qed Ancient:#12925846 LI:#13374991    4/25 peers      5 MiB chain    4 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-08 00:26:31 UTC Syncing #13374974 0x50e2…ec9a     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   16 Qed Ancient:#12925846 LI:#13374991    4/25 peers      5 MiB chain    4 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-08 00:26:36 UTC Syncing #13374975 0x36df…e15d     0.20 blk/s   25.4 tx/s    1.4 Mgas/s      0+   15 Qed Ancient:#12925847 LI:#13374991    5/25 peers      6 MiB chain    3 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-08 00:26:41 UTC Syncing #13374975 0x36df…e15d     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   16 Qed Ancient:#12925847 LI:#13374992    6/25 peers      6 MiB chain    4 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-08 00:26:46 UTC Syncing #13374975 0x36df…e15d     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   16 Qed Ancient:#12925847 LI:#13374992    8/25 peers      6 MiB chain    4 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-08 00:26:51 UTC Syncing #13374976 0xdea6…0d9f     0.20 blk/s   36.4 tx/s    2.6 Mgas/s      0+   15 Qed Ancient:#12925848 LI:#13374992    8/25 peers      6 MiB chain    4 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-08 00:26:56 UTC Syncing #13374976 0xdea6…0d9f     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   17 Qed Ancient:#12925848 LI:#13374994    8/25 peers      6 MiB chain    4 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
