2021-10-07 15:00:16 UTC Syncing #13372429 0x60b5…12ac     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   36 Qed Ancient:#12796564 LI:#13372466    7/25 peers      5 MiB chain    9 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 15:00:28 UTC Syncing #13372430 0xadb7…4277     0.20 blk/s   10.2 tx/s    1.0 Mgas/s      0+   35 Qed Ancient:#12796565 LI:#13372466    7/25 peers      5 MiB chain    9 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 15:00:28 UTC Syncing #13372431 0xc6c7…cb5e     0.20 blk/s   20.6 tx/s    1.5 Mgas/s      0+   34 Qed Ancient:#12796566 LI:#13372467    7/25 peers      5 MiB chain    9 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 15:00:39 UTC Syncing #13372432 0x2f14…eb76     0.20 blk/s    7.2 tx/s    0.4 Mgas/s      0+   35 Qed Ancient:#12796567 LI:#13372468    7/25 peers      5 MiB chain    9 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 15:00:39 UTC Syncing #13372432 0x2f14…eb76     0.10 blk/s    3.6 tx/s    0.2 Mgas/s      0+   35 Qed Ancient:#12796567 LI:#13372468    7/25 peers      5 MiB chain    9 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 15:00:41 UTC Syncing #13372432 0x2f14…eb76     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   38 Qed Ancient:#12796567 LI:#13372471    6/25 peers      5 MiB chain    9 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 15:00:46 UTC Syncing #13372432 0x2f14…eb76     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   39 Qed Ancient:#12796567 LI:#13372472    6/25 peers      5 MiB chain   10 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 15:00:51 UTC Syncing #13372432 0x2f14…eb76     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   40 Qed Ancient:#12796567 LI:#13372473    6/25 peers      5 MiB chain   10 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 15:01:03 UTC Syncing #13372433 0xa4d0…2819     0.20 blk/s   67.0 tx/s    5.9 Mgas/s      0+   39 Qed Ancient:#12796568 LI:#13372473    7/25 peers      5 MiB chain    9 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 15:01:03 UTC Syncing #13372433 0xa4d0…2819     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   39 Qed Ancient:#12796568 LI:#13372473    7/25 peers      5 MiB chain    9 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 15:01:16 UTC Syncing #13372435 0x6214…c3f3     0.25 blk/s   38.0 tx/s    2.6 Mgas/s      0+   38 Qed Ancient:#12796570 LI:#13372474    7/25 peers      5 MiB chain    9 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
