2021-10-07 16:19:38 UTC Syncing #13372818 0xd681…0253     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   19 Qed Ancient:#12816718 LI:#13372838   10/25 peers    637 KiB chain    4 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 16:20:27 UTC Syncing #13372819 0xbfaa…0da2     0.02 blk/s    3.5 tx/s    0.3 Mgas/s      0+   23 Qed Ancient:#12817212 LI:#13372842   15/25 peers    0 bytes chain    5 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 16:20:50 UTC Syncing #13372820 0x2524…fee2     0.13 blk/s    7.4 tx/s    0.4 Mgas/s      0+   23 Qed Ancient:#12817233 LI:#13372843   12/25 peers    637 KiB chain    5 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 16:20:50 UTC Syncing #13372820 0x2524…fee2     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   23 Qed Ancient:#12817611 LI:#13372843   12/25 peers     18 KiB chain    5 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 16:21:09 UTC Syncing #13372820 0x2524…fee2     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   22 Qed Ancient:#12817611 LI:#13372843   12/25 peers    109 KiB chain    5 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 16:21:09 UTC Syncing #13372820 0x2524…fee2     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   22 Qed Ancient:#12817611 LI:#13372843   12/25 peers    109 KiB chain    5 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 16:21:13 UTC Syncing #13372820 0x2524…fee2     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   22 Qed Ancient:#12817611 LI:#13372843   12/25 peers    109 KiB chain    5 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 16:21:33 UTC Syncing #13372820 0x2524…fee2     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   23 Qed Ancient:#12817611 LI:#13372844   12/25 peers    109 KiB chain    5 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 16:21:33 UTC Syncing #13372820 0x2524…fee2     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   23 Qed Ancient:#12817611 LI:#13372844   12/25 peers    109 KiB chain    5 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 16:21:33 UTC Syncing #13372820 0x2524…fee2     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   23 Qed Ancient:#12817611 LI:#13372844   12/25 peers    109 KiB chain    5 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 16:21:38 UTC Syncing #13372820 0x2524…fee2     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   26 Qed Ancient:#12817611 LI:#13372847   12/25 peers    109 KiB chain    6 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
