2021-10-07 19:02:33 UTC Syncing #13373501 0xdacd…0c76     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   23 Qed Ancient:#12855384 LI:#13373525    9/25 peers      4 MiB chain    6 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 19:02:41 UTC Syncing #13373502 0x582f…9622     0.20 blk/s   65.2 tx/s    4.2 Mgas/s      0+   23 Qed Ancient:#12855385 LI:#13373526    8/25 peers      4 MiB chain    6 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 19:02:44 UTC Syncing #13373502 0x582f…9622     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   24 Qed Ancient:#12855385 LI:#13373527    9/25 peers      4 MiB chain    6 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 19:02:49 UTC Syncing #13373503 0x63df…2139     0.20 blk/s   25.2 tx/s    1.3 Mgas/s      0+   23 Qed Ancient:#12855386 LI:#13373527   10/25 peers      4 MiB chain    6 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 19:02:53 UTC Syncing #13373503 0x63df…2139     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   23 Qed Ancient:#12855386 LI:#13373527   12/25 peers      4 MiB chain    6 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 19:03:01 UTC Syncing #13373504 0xd577…ef95     0.20 blk/s   26.0 tx/s    1.8 Mgas/s      0+   22 Qed Ancient:#12855387 LI:#13373527   13/25 peers      4 MiB chain    5 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 19:03:03 UTC Syncing #13373504 0xd577…ef95     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   22 Qed Ancient:#12855387 LI:#13373527   14/25 peers      4 MiB chain    5 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 19:03:08 UTC Syncing #13373504 0xd577…ef95     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   22 Qed Ancient:#12855387 LI:#13373527   12/25 peers      4 MiB chain    5 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 19:03:16 UTC Syncing #13373504 0xd577…ef95     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   22 Qed Ancient:#12855387 LI:#13373527   13/25 peers      4 MiB chain    5 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 19:03:18 UTC Syncing #13373504 0xd577…ef95     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   23 Qed Ancient:#12855387 LI:#13373528   14/25 peers      4 MiB chain    6 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 19:03:23 UTC Syncing #13373505 0xe02b…02c1     0.20 blk/s   81.2 tx/s    6.0 Mgas/s      0+   22 Qed Ancient:#12855389 LI:#13373529   15/25 peers      4 MiB chain    5 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 19:03:30 UTC Syncing #13373505 0xe02b…02c1     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   23 Qed Ancient:#12855389 LI:#13373529   14/25 peers      4 MiB chain    5 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 19:03:34 UTC Syncing #13373505 0xe02b…02c1     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   24 Qed Ancient:#12855389 LI:#13373530   14/25 peers      4 MiB chain    5 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 19:03:38 UTC Syncing #13373505 0xe02b…02c1     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   25 Qed Ancient:#12855389 LI:#13373531   11/25 peers      4 MiB chain    6 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 19:03:43 UTC Syncing #13373505 0xe02b…02c1     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   25 Qed Ancient:#12855389 LI:#13373531   11/25 peers      4 MiB chain    6 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 19:03:51 UTC Syncing #13373505 0xe02b…02c1     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   25 Qed Ancient:#12855389 LI:#13373531   12/25 peers      4 MiB chain    6 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 19:03:53 UTC Syncing #13373505 0xe02b…02c1     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   25 Qed Ancient:#12855389 LI:#13373531   12/25 peers      4 MiB chain    6 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
