2021-10-07 21:42:12 UTC Syncing #13374237 0x3ed6…3485     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   31 Qed Ancient:#12892934 LI:#13374268   14/25 peers      3 MiB chain    9 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 21:42:17 UTC Syncing #13374237 0x3ed6…3485     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   31 Qed Ancient:#12892934 LI:#13374268   14/25 peers      3 MiB chain    9 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 21:42:23 UTC Syncing #13374237 0x3ed6…3485     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   32 Qed Ancient:#12892934 LI:#13374269   13/25 peers      3 MiB chain   10 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 21:42:28 UTC Syncing #13374238 0xf23a…e2bb     0.15 blk/s   58.6 tx/s    3.1 Mgas/s      0+   32 Qed Ancient:#12892955 LI:#13374269   13/25 peers      3 MiB chain   10 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 21:42:32 UTC Syncing #13374238 0xf23a…e2bb     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   32 Qed Ancient:#12892956 LI:#13374270    5/25 peers      3 MiB chain    9 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 21:42:37 UTC Syncing #13374238 0xf23a…e2bb     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   32 Qed Ancient:#12892956 LI:#13374270   22/25 peers      4 MiB chain    9 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 21:42:42 UTC Syncing #13374238 0xf23a…e2bb     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   33 Qed Ancient:#12892956 LI:#13374271   24/25 peers      7 MiB chain    9 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 21:42:47 UTC Syncing #13374238 0xf23a…e2bb     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   33 Qed Ancient:#12892956 LI:#13374271   24/25 peers      7 MiB chain    9 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 21:44:01 UTC Syncing #13374239 0x376f…4af9     0.01 blk/s    7.8 tx/s    0.4 Mgas/s      0+   37 Qed Ancient:#12893684 LI:#13374275   10/25 peers    287 KiB chain   10 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 21:44:01 UTC Syncing #13374239 0x376f…4af9     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   37 Qed Ancient:#12893706 LI:#13374275   10/25 peers    574 KiB chain   10 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 21:44:33 UTC Syncing #13374239 0x376f…4af9     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   40 Qed Ancient:#12894528 LI:#13374278    4/25 peers      1 KiB chain   12 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 21:44:33 UTC Syncing #13374239 0x376f…4af9     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   40 Qed Ancient:#12894811 LI:#13374278    4/25 peers    0 bytes chain   12 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 21:44:42 UTC Syncing #13374240 0x2d73…cd33     0.11 blk/s   12.3 tx/s    0.7 Mgas/s      0+   39 Qed Ancient:#12894812 LI:#13374278    4/25 peers    146 KiB chain   12 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 21:44:50 UTC Syncing #13374240 0x2d73…cd33     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   38 Qed Ancient:#12894813 LI:#13374278    4/25 peers    147 KiB chain   11 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 21:44:55 UTC Syncing #13374240 0x2d73…cd33     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   38 Qed Ancient:#12894813 LI:#13374278    4/25 peers    147 KiB chain   11 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 21:45:00 UTC Syncing #13374240 0x2d73…cd33     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   38 Qed Ancient:#12894813 LI:#13374278    4/25 peers    147 KiB chain   11 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 21:45:02 UTC Syncing #13374240 0x2d73…cd33     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   38 Qed Ancient:#12894813 LI:#13374278    4/25 peers    147 KiB chain   11 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 21:45:07 UTC Syncing #13374240 0x2d73…cd33     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   39 Qed Ancient:#12894813 LI:#13374279    4/25 peers    147 KiB chain   12 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 21:45:12 UTC Syncing #13374240 0x2d73…cd33     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   39 Qed Ancient:#12894813 LI:#13374279    7/25 peers    147 KiB chain   12 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 21:45:17 UTC Syncing #13374240 0x2d73…cd33     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   39 Qed Ancient:#12894813 LI:#13374279   14/25 peers    147 KiB chain   12 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 21:45:22 UTC Syncing #13374240 0x2d73…cd33     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   39 Qed Ancient:#12894813 LI:#13374279   16/25 peers    147 KiB chain   12 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 21:45:28 UTC Syncing #13374240 0x2d73…cd33     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   39 Qed Ancient:#12894813 LI:#13374279   17/25 peers    147 KiB chain   12 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 21:45:33 UTC Syncing #13374240 0x2d73…cd33     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   40 Qed Ancient:#12894813 LI:#13374280   17/25 peers    147 KiB chain   12 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 21:45:37 UTC Syncing #13374241 0xa515…4d2f     0.20 blk/s  132.2 tx/s    6.0 Mgas/s      0+   40 Qed Ancient:#12894814 LI:#13374280   17/25 peers    217 KiB chain   12 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 21:45:43 UTC Syncing #13374241 0xa515…4d2f     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   39 Qed Ancient:#12894814 LI:#13374280   17/25 peers    217 KiB chain   12 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 21:45:47 UTC Syncing #13374241 0xa515…4d2f     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   39 Qed Ancient:#12894814 LI:#13374280   17/25 peers    217 KiB chain   12 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 21:45:53 UTC Syncing #13374243 0x626a…1f05     0.40 blk/s   32.6 tx/s    1.3 Mgas/s      0+   37 Qed Ancient:#12894816 LI:#13374280   17/25 peers    358 KiB chain   12 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 21:46:01 UTC Syncing #13374243 0x626a…1f05     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   37 Qed Ancient:#12894816 LI:#13374281   16/25 peers    358 KiB chain   12 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 21:46:03 UTC Syncing #13374243 0x626a…1f05     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   38 Qed Ancient:#12894816 LI:#13374281   16/25 peers    358 KiB chain   13 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 21:46:07 UTC Syncing #13374243 0x626a…1f05     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   39 Qed Ancient:#12894816 LI:#13374282   17/25 peers    358 KiB chain   13 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 21:46:14 UTC Syncing #13374244 0xbf7f…3958     0.20 blk/s   65.8 tx/s    3.6 Mgas/s      0+   38 Qed Ancient:#12894817 LI:#13374282   17/25 peers    358 KiB chain   13 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
