2021-10-07 17:39:50 UTC Syncing #13373164 0xe201…2353     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   20 Qed Ancient:#12838693 LI:#13373185    7/25 peers    810 KiB chain    6 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 17:40:13 UTC Syncing #13373164 0xe201…2353     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   22 Qed Ancient:#12838693 LI:#13373187    6/25 peers    810 KiB chain    6 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 17:40:23 UTC Syncing #13373165 0xfa15…1abd     0.09 blk/s   37.8 tx/s    2.6 Mgas/s      0+   23 Qed Ancient:#12838766 LI:#13373188    9/25 peers      2 MiB chain    7 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 17:40:23 UTC Syncing #13373165 0xfa15…1abd     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   23 Qed Ancient:#12838794 LI:#13373188    9/25 peers      2 MiB chain    7 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 17:41:14 UTC Syncing #13373166 0xbba4…c556     0.02 blk/s    9.8 tx/s    0.7 Mgas/s      0+   28 Qed Ancient:#12838892 LI:#13373194   12/25 peers      5 MiB chain    7 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 17:41:14 UTC Syncing #13373165 0xfa15…1abd     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   28 Qed Ancient:#12838794 LI:#13373194   12/25 peers      2 MiB chain    7 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 17:41:14 UTC Syncing #13373166 0xbba4…c556     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   28 Qed Ancient:#12838892 LI:#13373194   12/25 peers      5 MiB chain    7 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 17:41:16 UTC Syncing #13373166 0xbba4…c556     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   28 Qed Ancient:#12838895 LI:#13373194   12/25 peers      5 MiB chain    7 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 17:41:58 UTC Syncing #13373166 0xbba4…c556     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   33 Qed Ancient:#12839636 LI:#13373199   10/25 peers      2 MiB chain    9 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 17:42:04 UTC Syncing #13373166 0xbba4…c556     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   33 Qed Ancient:#12839649 LI:#13373199   10/25 peers      2 MiB chain    9 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 17:42:31 UTC Syncing #13373166 0xbba4…c556     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   34 Qed Ancient:#12839669 LI:#13373200    8/25 peers      2 MiB chain    9 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 17:42:42 UTC Syncing #13373167 0x00e7…3716     0.11 blk/s    2.9 tx/s    0.3 Mgas/s      0+   33 Qed Ancient:#12839671 LI:#13373200    8/25 peers      2 MiB chain    9 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 17:42:42 UTC Syncing #13373167 0x00e7…3716     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   33 Qed Ancient:#12839671 LI:#13373200    8/25 peers      2 MiB chain    9 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 17:42:48 UTC Syncing #13373167 0x00e7…3716     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   34 Qed Ancient:#12839671 LI:#13373201    7/25 peers      2 MiB chain    9 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 17:42:48 UTC Syncing #13373167 0x00e7…3716     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   34 Qed Ancient:#12839671 LI:#13373201    7/25 peers      2 MiB chain    9 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 17:42:50 UTC Syncing #13373167 0x00e7…3716     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   34 Qed Ancient:#12839671 LI:#13373201    7/25 peers      2 MiB chain    9 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 17:43:00 UTC Syncing #13373167 0x00e7…3716     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   34 Qed Ancient:#12839671 LI:#13373201    6/25 peers      2 MiB chain    9 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 17:43:00 UTC Syncing #13373167 0x00e7…3716     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   34 Qed Ancient:#12839671 LI:#13373201    6/25 peers      2 MiB chain    9 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 17:43:09 UTC Syncing #13373167 0x00e7…3716     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   34 Qed Ancient:#12839671 LI:#13373201    6/25 peers      2 MiB chain    9 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 17:43:10 UTC Syncing #13373167 0x00e7…3716     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   34 Qed Ancient:#12839671 LI:#13373201    6/25 peers      2 MiB chain    9 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 17:43:15 UTC Syncing #13373167 0x00e7…3716     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   34 Qed Ancient:#12839671 LI:#13373202    6/25 peers      2 MiB chain    9 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 17:43:20 UTC Syncing #13373167 0x00e7…3716     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   34 Qed Ancient:#12839671 LI:#13373202    6/25 peers      2 MiB chain    9 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 17:43:25 UTC Syncing #13373167 0x00e7…3716     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   34 Qed Ancient:#12839671 LI:#13373202   10/25 peers      2 MiB chain    9 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 17:43:30 UTC Syncing #13373167 0x00e7…3716     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   34 Qed Ancient:#12839671 LI:#13373202   11/25 peers      3 MiB chain    9 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 17:43:47 UTC Syncing #13373167 0x00e7…3716     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   35 Qed Ancient:#12839671 LI:#13373203   11/25 peers      3 MiB chain   10 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 17:43:47 UTC Syncing #13373168 0x4c05…195b     0.10 blk/s   25.9 tx/s    2.3 Mgas/s      0+   34 Qed Ancient:#12839673 LI:#13373203    9/25 peers      3 MiB chain    9 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 17:43:55 UTC Syncing #13373168 0x4c05…195b     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   34 Qed Ancient:#12839673 LI:#13373203    9/25 peers      3 MiB chain    9 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 17:43:55 UTC Syncing #13373168 0x4c05…195b     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   34 Qed Ancient:#12839673 LI:#13373203    8/25 peers      3 MiB chain    9 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 17:44:04 UTC Syncing #13373169 0x8857…554c     0.20 blk/s   62.2 tx/s    3.9 Mgas/s      0+   34 Qed Ancient:#12839674 LI:#13373203    8/25 peers      3 MiB chain    9 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 17:44:05 UTC Syncing #13373169 0x8857…554c     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   34 Qed Ancient:#12839674 LI:#13373204    8/25 peers      3 MiB chain    9 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 17:44:23 UTC Syncing #13373170 0x074d…d94d     0.10 blk/s    6.8 tx/s    0.6 Mgas/s      0+   35 Qed Ancient:#12839675 LI:#13373205    5/25 peers      3 MiB chain    9 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 17:44:31 UTC Syncing #13373171 0x5fed…9f63     0.07 blk/s    4.7 tx/s    0.2 Mgas/s      0+   34 Qed Ancient:#12839831 LI:#13373205    5/25 peers      6 MiB chain    9 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 17:44:31 UTC Syncing #13373171 0x5fed…9f63     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   34 Qed Ancient:#12839894 LI:#13373206    5/25 peers      5 MiB chain    9 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 17:45:03 UTC Syncing #13373172 0x47c0…fe2b     0.03 blk/s    7.9 tx/s    0.7 Mgas/s      0+   36 Qed Ancient:#12839897 LI:#13373208    6/25 peers      6 MiB chain   10 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 17:45:22 UTC Syncing #13373172 0x47c0…fe2b     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   35 Qed Ancient:#12839897 LI:#13373208    5/25 peers      5 MiB chain    9 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
