2021-10-07 23:01:43 UTC  Ancient:#12909074 AB:#12910881    2/25 peers    0 bytes chain  585 KiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 23:01:45 UTC Syncing #13374600 0x2413…0a5e     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+    1 Qed Ancient:#12909227 LI:#13374601    2/25 peers      4 MiB chain  585 KiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 23:04:15 UTC Syncing #13374600 0x2413…0a5e     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   17 Qed Ancient:#12910881 LI:#13374617    1/25 peers   744 bytes chain    5 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 23:04:27 UTC Syncing #13374600 0x2413…0a5e     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   17 Qed Ancient:#12910881 LI:#13374617    1/25 peers   744 bytes chain    5 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 23:04:48 UTC Syncing #13374600 0x2413…0a5e     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   19 Qed Ancient:#12910881 LI:#13374619    0/25 peers   744 bytes chain    6 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 23:04:57 UTC Syncing #13374600 0x2413…0a5e     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   19 Qed Ancient:#12910881 LI:#13374619    0/25 peers   744 bytes chain    6 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 23:05:01 UTC Syncing #13374600 0x2413…0a5e     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   18 Qed Ancient:#12910881 LI:#13374619    0/25 peers     76 KiB chain    5 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 23:05:06 UTC Syncing #13374600 0x2413…0a5e     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   18 Qed Ancient:#12910881 LI:#13374619    0/25 peers     76 KiB chain    5 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 23:05:11 UTC Syncing #13374600 0x2413…0a5e     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   18 Qed Ancient:#12910881 LI:#13374619    0/25 peers     76 KiB chain    5 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 23:05:16 UTC Syncing #13374600 0x2413…0a5e     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   18 Qed Ancient:#12910881 LI:#13374619    0/25 peers     76 KiB chain    5 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 23:05:21 UTC Syncing #13374600 0x2413…0a5e     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   18 Qed Ancient:#12910881 LI:#13374619    0/25 peers     76 KiB chain    5 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 23:05:26 UTC Syncing #13374600 0x2413…0a5e     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   18 Qed Ancient:#12910881 LI:#13374619    0/25 peers     76 KiB chain    5 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 23:05:32 UTC Syncing #13374600 0x2413…0a5e     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   18 Qed Ancient:#12910881 LI:#13374619    0/25 peers     76 KiB chain    5 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 23:05:36 UTC Syncing #13374600 0x2413…0a5e     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   18 Qed Ancient:#12910881 LI:#13374619    0/25 peers     76 KiB chain    5 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 23:05:41 UTC Syncing #13374600 0x2413…0a5e     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   18 Qed Ancient:#12910881 LI:#13374619    0/25 peers     76 KiB chain    5 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 23:05:46 UTC Syncing #13374600 0x2413…0a5e     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   18 Qed Ancient:#12910881 LI:#13374619    0/25 peers     76 KiB chain    5 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 23:05:51 UTC Syncing #13374600 0x2413…0a5e     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   18 Qed Ancient:#12910881 LI:#13374619    0/25 peers     76 KiB chain    5 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 23:06:16 UTC Syncing #13374600 0x2413…0a5e     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   18 Qed Ancient:#12910881 LI:#13374619    0/25 peers     76 KiB chain    5 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 23:06:16 UTC Syncing #13374602 0x8e92…f029     0.13 blk/s   30.7 tx/s    2.2 Mgas/s      0+   16 Qed Ancient:#12910881 LI:#13374619    0/25 peers    146 KiB chain    5 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 23:06:16 UTC Syncing #13374602 0x8e92…f029     0.20 blk/s   46.1 tx/s    3.3 Mgas/s      0+   16 Qed Ancient:#12910881 LI:#13374619    0/25 peers    146 KiB chain    5 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 23:06:16 UTC Syncing #13374602 0x8e92…f029     0.20 blk/s   46.9 tx/s    3.3 Mgas/s      0+   16 Qed Ancient:#12910881 LI:#13374619    0/25 peers    146 KiB chain    5 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 23:06:21 UTC Syncing #13374602 0x8e92…f029     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   16 Qed Ancient:#12910881 LI:#13374619    0/25 peers    146 KiB chain    5 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 23:06:26 UTC Syncing #13374602 0x8e92…f029     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   16 Qed Ancient:#12910881 LI:#13374619    0/25 peers    146 KiB chain    5 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 23:06:31 UTC Syncing #13374602 0x8e92…f029     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   16 Qed Ancient:#12910881 LI:#13374619    0/25 peers    146 KiB chain    5 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 23:06:36 UTC Syncing #13374603 0x8f5e…e3ff     0.20 blk/s   35.8 tx/s    2.6 Mgas/s      0+   15 Qed Ancient:#12910881 LI:#13374619    0/25 peers    146 KiB chain    5 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 23:06:46 UTC Syncing #13374603 0x8f5e…e3ff     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   15 Qed Ancient:#12910881 LI:#13374619    0/25 peers    146 KiB chain    5 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 23:06:46 UTC Syncing #13374603 0x8f5e…e3ff     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   15 Qed Ancient:#12910881 LI:#13374619    0/25 peers    146 KiB chain    5 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 23:06:51 UTC Syncing #13374603 0x8f5e…e3ff     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   24 Qed Ancient:#12910881 LI:#13374628    2/25 peers    147 KiB chain    7 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 23:06:56 UTC Syncing #13374603 0x8f5e…e3ff     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   24 Qed Ancient:#12910881 LI:#13374628    5/25 peers    190 KiB chain    7 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 23:07:03 UTC Syncing #13374603 0x8f5e…e3ff     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   24 Qed Ancient:#12910881 LI:#13374628    7/25 peers    260 KiB chain    7 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 23:07:08 UTC Syncing #13374603 0x8f5e…e3ff     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   24 Qed Ancient:#12910881 LI:#13374628    7/25 peers    316 KiB chain    7 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 23:07:13 UTC Syncing #13374603 0x8f5e…e3ff     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   24 Qed Ancient:#12910881 LI:#13374628    7/25 peers    316 KiB chain    7 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 23:07:17 UTC Syncing #13374604 0x08db…3633     0.20 blk/s   38.6 tx/s    3.2 Mgas/s      0+   24 Qed Ancient:#12910882 LI:#13374628    6/25 peers    386 KiB chain    7 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 23:07:23 UTC Syncing #13374605 0x9989…dfc6     0.20 blk/s    4.8 tx/s    0.2 Mgas/s      0+   22 Qed Ancient:#12910883 LI:#13374628    6/25 peers      1 MiB chain    6 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 23:07:27 UTC Syncing #13374605 0x9989…dfc6     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   22 Qed Ancient:#12910883 LI:#13374628    5/25 peers      1 MiB chain    6 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 23:07:31 UTC Syncing #13374605 0x9989…dfc6     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   25 Qed Ancient:#12910883 LI:#13374631    5/25 peers      1 MiB chain    8 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 23:07:37 UTC Syncing #13374605 0x9989…dfc6     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   25 Qed Ancient:#12910883 LI:#13374631    4/25 peers      1 MiB chain    8 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 23:07:41 UTC Syncing #13374605 0x9989…dfc6     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   25 Qed Ancient:#12910883 LI:#13374631    7/25 peers      1 MiB chain    8 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 23:07:46 UTC Syncing #13374605 0x9989…dfc6     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   25 Qed Ancient:#12910883 LI:#13374631    8/25 peers      1 MiB chain    8 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 23:07:51 UTC Syncing #13374605 0x9989…dfc6     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   25 Qed Ancient:#12910883 LI:#13374631    8/25 peers      1 MiB chain    8 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 23:07:56 UTC Syncing #13374605 0x9989…dfc6     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   25 Qed Ancient:#12910883 LI:#13374631    8/25 peers      1 MiB chain    8 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 23:08:03 UTC Syncing #13374605 0x9989…dfc6     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   25 Qed Ancient:#12910883 LI:#13374631    9/25 peers      1 MiB chain    8 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 23:08:11 UTC Syncing #13374606 0xc2bd…2d8f     0.20 blk/s   79.4 tx/s    6.0 Mgas/s      0+   24 Qed Ancient:#12910884 LI:#13374631    9/25 peers      1 MiB chain    7 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 23:08:11 UTC Syncing #13374606 0xc2bd…2d8f     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   24 Qed Ancient:#12910884 LI:#13374631    9/25 peers      1 MiB chain    7 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 23:08:19 UTC Syncing #13374608 0xc8ab…2952     0.40 blk/s   27.0 tx/s    1.9 Mgas/s      0+   23 Qed Ancient:#12910886 LI:#13374632    8/25 peers      1 MiB chain    8 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 23:08:21 UTC Syncing #13374608 0xc8ab…2952     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   24 Qed Ancient:#12910886 LI:#13374633    7/25 peers      1 MiB chain    8 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 23:08:35 UTC Syncing #13374609 0x38d4…c2d2     0.20 blk/s   37.6 tx/s    2.7 Mgas/s      0+   23 Qed Ancient:#12910887 LI:#13374633    7/25 peers      1 MiB chain    8 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 23:08:35 UTC Syncing #13374610 0x3647…0f5a     0.20 blk/s   26.0 tx/s    1.8 Mgas/s      0+   22 Qed Ancient:#12910888 LI:#13374633    7/25 peers      1 MiB chain    8 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 23:08:50 UTC Syncing #13374611 0x7235…f1b2     0.10 blk/s   11.6 tx/s    0.9 Mgas/s      0+   21 Qed Ancient:#12910889 LI:#13374633    4/25 peers      1 MiB chain    8 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 23:08:50 UTC Syncing #13374611 0x7235…f1b2     0.20 blk/s   23.2 tx/s    1.8 Mgas/s      0+   21 Qed Ancient:#12910889 LI:#13374633    4/25 peers      1 MiB chain    8 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 23:08:50 UTC Syncing #13374611 0x7235…f1b2     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   21 Qed Ancient:#12910889 LI:#13374633    4/25 peers      1 MiB chain    8 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 23:08:57 UTC Syncing #13374611 0x7235…f1b2     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   21 Qed Ancient:#12910889 LI:#13374633    2/25 peers      1 MiB chain    8 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 23:08:57 UTC Syncing #13374611 0x7235…f1b2     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   21 Qed Ancient:#12910889 LI:#13374633    2/25 peers      1 MiB chain    8 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 23:09:08 UTC Syncing #13374612 0x1daf…d75d     0.10 blk/s   16.2 tx/s    1.5 Mgas/s      0+   21 Qed Ancient:#12910890 LI:#13374634    2/25 peers      1 MiB chain    8 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 23:09:08 UTC Syncing #13374612 0x1daf…d75d     0.20 blk/s   32.4 tx/s    3.0 Mgas/s      0+   21 Qed Ancient:#12910890 LI:#13374634    2/25 peers      1 MiB chain    8 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 23:09:11 UTC Syncing #13374612 0x1daf…d75d     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   25 Qed Ancient:#12910890 LI:#13374638    2/25 peers      1 MiB chain    8 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 23:09:16 UTC Syncing #13374612 0x1daf…d75d     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   26 Qed Ancient:#12910890 LI:#13374639    2/25 peers      1 MiB chain    8 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 23:09:29 UTC Syncing #13374614 0xccad…fa31     0.20 blk/s   32.7 tx/s    2.5 Mgas/s      0+   24 Qed Ancient:#12910892 LI:#13374639    2/25 peers      1 MiB chain    8 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 23:09:29 UTC Syncing #13374614 0xccad…fa31     0.40 blk/s   65.4 tx/s    5.0 Mgas/s      0+   24 Qed Ancient:#12910892 LI:#13374639    2/25 peers      1 MiB chain    8 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 23:09:32 UTC Syncing #13374614 0xccad…fa31     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   24 Qed Ancient:#12910892 LI:#13374639    2/25 peers      1 MiB chain    8 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 23:09:36 UTC Syncing #13374614 0xccad…fa31     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   24 Qed Ancient:#12910892 LI:#13374639    2/25 peers      1 MiB chain    8 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 23:09:41 UTC Syncing #13374614 0xccad…fa31     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   24 Qed Ancient:#12910892 LI:#13374639    1/25 peers      1 MiB chain    8 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 23:09:46 UTC Syncing #13374614 0xccad…fa31     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   25 Qed Ancient:#12910892 LI:#13374640    3/25 peers      1 MiB chain    8 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 23:09:52 UTC Syncing #13374614 0xccad…fa31     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   25 Qed Ancient:#12910892 LI:#13374640   10/25 peers      1 MiB chain    8 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 23:10:01 UTC Syncing #13374615 0xab4a…762b     0.20 blk/s   99.4 tx/s    6.0 Mgas/s      0+   25 Qed Ancient:#12910893 LI:#13374641    9/25 peers      2 MiB chain    8 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 23:10:01 UTC Syncing #13374615 0xab4a…762b     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   25 Qed Ancient:#12910893 LI:#13374641    9/25 peers      2 MiB chain    8 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 23:10:08 UTC Syncing #13374615 0xab4a…762b     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   26 Qed Ancient:#12910893 LI:#13374642   12/25 peers      2 MiB chain    9 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 23:10:16 UTC Syncing #13374616 0xa159…a903     0.20 blk/s   23.4 tx/s    1.9 Mgas/s      0+   25 Qed Ancient:#12910894 LI:#13374642   12/25 peers      2 MiB chain    8 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-07 23:10:16 UTC Syncing #13374616 0xa159…a903     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   25 Qed Ancient:#12910894 LI:#13374642   11/25 peers      2 MiB chain    8 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
