2021-10-08 08:08:46 UTC Syncing #13377028 0xd756…b233     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+    4 Qed Ancient:#13015726 LI:#13377033    1/25 peers    215 KiB chain    1 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-08 08:08:50 UTC Syncing #13377028 0xd756…b233     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+    4 Qed Ancient:#13015726 LI:#13377033    1/25 peers    215 KiB chain    1 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-08 08:08:55 UTC Syncing #13377028 0xd756…b233     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+    4 Qed Ancient:#13015726 LI:#13377033    2/25 peers    215 KiB chain    1 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-08 08:09:00 UTC Syncing #13377028 0xd756…b233     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+    4 Qed Ancient:#13015726 LI:#13377033    4/25 peers    215 KiB chain    1 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-08 08:09:05 UTC Syncing #13377028 0xd756…b233     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+    4 Qed Ancient:#13015726 LI:#13377033    6/25 peers    215 KiB chain    1 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-08 08:09:10 UTC Syncing #13377029 0x01d2…33e0     0.20 blk/s   43.4 tx/s    3.7 Mgas/s      0+    4 Qed Ancient:#13015727 LI:#13377034    4/25 peers    215 KiB chain    1 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-08 08:09:15 UTC Syncing #13377029 0x01d2…33e0     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+    4 Qed Ancient:#13015727 LI:#13377034    4/25 peers    215 KiB chain    1 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-08 08:09:20 UTC Syncing #13377029 0x01d2…33e0     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+    4 Qed Ancient:#13015727 LI:#13377034    1/25 peers    215 KiB chain    1 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-08 08:09:26 UTC Syncing #13377029 0x01d2…33e0     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+    4 Qed Ancient:#13015727 LI:#13377034    3/25 peers    215 KiB chain    1 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-08 08:09:30 UTC Syncing #13377029 0x01d2…33e0     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+    5 Qed Ancient:#13015727 LI:#13377035    5/25 peers    215 KiB chain    2 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-08 08:10:07 UTC  Ancient:#13015732 AB:#13016475    1/25 peers    357 KiB chain    1 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-08 08:10:07 UTC  Ancient:#13015732 AB:#13016475    1/25 peers    357 KiB chain    1 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-08 08:10:18 UTC Syncing #13377033 0xabdc…57b1     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+    4 Qed Ancient:#13015732 LI:#13377038    1/25 peers    357 KiB chain    2 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-08 08:10:18 UTC Syncing #13377033 0xabdc…57b1     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+    4 Qed Ancient:#13015732 LI:#13377038    1/25 peers    357 KiB chain    2 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-08 08:10:20 UTC Syncing #13377033 0xabdc…57b1     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+    4 Qed Ancient:#13015732 LI:#13377038    1/25 peers    357 KiB chain    2 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-08 08:10:35 UTC Syncing #13377034 0x5ff5…ec5a     0.07 blk/s   29.2 tx/s    2.0 Mgas/s      0+    3 Qed Ancient:#13015733 LI:#13377038    1/25 peers    637 KiB chain  968 KiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-08 08:10:40 UTC Syncing #13377034 0x5ff5…ec5a     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+    5 Qed Ancient:#13015733 LI:#13377040    1/25 peers    637 KiB chain    2 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-08 08:10:47 UTC Syncing #13377035 0xaa00…8a1f     0.20 blk/s   67.4 tx/s    6.0 Mgas/s      0+    4 Qed Ancient:#13015734 LI:#13377040    2/25 peers    637 KiB chain    1 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-08 08:10:53 UTC Syncing #13377035 0xaa00…8a1f     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+    4 Qed Ancient:#13015734 LI:#13377040    2/25 peers    637 KiB chain    1 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-08 08:10:55 UTC Syncing #13377035 0xaa00…8a1f     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+    6 Qed Ancient:#13015734 LI:#13377042    1/25 peers    637 KiB chain    2 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-08 08:11:00 UTC Syncing #13377035 0xaa00…8a1f     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+    6 Qed Ancient:#13015734 LI:#13377042    4/25 peers    637 KiB chain    2 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-08 08:11:06 UTC Syncing #13377035 0xaa00…8a1f     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+    6 Qed Ancient:#13015734 LI:#13377042    6/25 peers    637 KiB chain    2 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-08 08:11:22 UTC Syncing #13377036 0xef65…cf92     0.10 blk/s   22.8 tx/s    2.2 Mgas/s      0+    5 Qed Ancient:#13015735 LI:#13377042    7/25 peers    637 KiB chain    1 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-08 08:11:22 UTC Syncing #13377036 0xef65…cf92     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+    5 Qed Ancient:#13015735 LI:#13377042    7/25 peers    637 KiB chain    1 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-08 08:11:22 UTC Syncing #13377036 0xef65…cf92     0.20 blk/s   45.6 tx/s    4.3 Mgas/s      0+    5 Qed Ancient:#13015735 LI:#13377042    7/25 peers    637 KiB chain    1 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-08 08:11:31 UTC Syncing #13377037 0x88a8…a1eb     0.10 blk/s   26.0 tx/s    1.3 Mgas/s      0+    4 Qed Ancient:#13015736 LI:#13377042    1/25 peers    638 KiB chain    1 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-08 08:11:31 UTC Syncing #13377037 0x88a8…a1eb     0.20 blk/s   52.0 tx/s    2.6 Mgas/s      0+    4 Qed Ancient:#13015736 LI:#13377042    1/25 peers    638 KiB chain    1 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-08 08:12:46 UTC  Ancient:#13017507 AB:#13017507    1/25 peers     20 KiB chain  0 bytes queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-08 08:12:46 UTC  Ancient:#13017507 AB:#13017507    1/25 peers     20 KiB chain  0 bytes queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-08 08:12:46 UTC  Ancient:#13017507 AB:#13017507    1/25 peers     20 KiB chain  0 bytes queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-08 08:12:46 UTC Imported #13377042 0xc1c5…5714 (37 txs, 2.45 Mgas, 624 ms, 18.87 KiB)
2021-10-08 08:13:20 UTC  Ancient:#13017507 AB:#13017507    0/25 peers     74 KiB chain  0 bytes queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-08 08:13:50 UTC Syncing #13377042 0xc1c5…5714     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+    8 Qed Ancient:#13017507 LI:#13377051    3/25 peers      2 MiB chain    4 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-08 08:13:57 UTC Syncing #13377042 0xc1c5…5714     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+    8 Qed Ancient:#13017507 LI:#13377051    5/25 peers      6 MiB chain    4 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-08 08:14:00 UTC Syncing #13377042 0xc1c5…5714     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+    8 Qed Ancient:#13017507 LI:#13377051    3/25 peers    242 KiB chain    4 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-08 08:14:05 UTC Syncing #13377042 0xc1c5…5714     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+    9 Qed Ancient:#13017507 LI:#13377052    5/25 peers    242 KiB chain    4 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-08 08:14:10 UTC Syncing #13377042 0xc1c5…5714     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+    9 Qed Ancient:#13017507 LI:#13377052    7/25 peers    242 KiB chain    4 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-08 08:14:15 UTC Syncing #13377042 0xc1c5…5714     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+    9 Qed Ancient:#13017507 LI:#13377052    9/25 peers    278 KiB chain    4 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-08 08:14:21 UTC Syncing #13377042 0xc1c5…5714     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+    9 Qed Ancient:#13017507 LI:#13377052   13/25 peers      3 MiB chain    4 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
